Posted Date,Reference Number,Payee,Type,Address,Amount
7/15/2015,24445005196600236307461,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-0.69
7/14/2015,24445005195600228243998,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-1.05
7/14/2015,24445005194100283410708,BARNES & NOBLE #1971 REDWOOD CITY CA,Shopping_Entertainment_Miscellaneous,REDWOOD CITY  CA ,-39.19
7/14/2015,24164075194221018081077,SAFEWAY STORE00003053 REDWOOD CITY CA,Food,REDWOOD CITY  CA ,-18.52
7/13/2015,24431065194286085100405,HD FOOD SERVICE INC REDWOOD CITY CA,Food,REDWOOD CITY  CA ,-3.82
7/13/2015,24789305193662200008047,GAP #0138/THE SANTA CLARA CA,Shopping_Entertainment_Miscellaneous,SANTA CLARA   CA ,-17.39
7/13/2015,24013395192001054414086,LIANGS VILLAGE CUISINE CUPERTINO CA,Food,CUPERTINO     CA ,-29.53
7/10/2015,24445005191600224412286,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-5
7/9/2015,24445005190600232357771,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-3.99
7/9/2015,24224435190104005190978,SUPER DUPER BURGER SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-3.81
7/9/2015,24224435190102004786473,ONIGILLY EXPRESS SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-10.25
7/8/2015,24445005189600239107834,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-3
7/8/2015,24445005189600239107750,WALGREENS #7044 SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-2.13
7/8/2015,24765185188980002017599,TOKYO EXPRESS SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-8.43
7/8/2015,24071055188158196446809,DAISO - JAPAN TOWN SAN FRANCISCOCA,Food,SAN FRANCISCO CA ,-14.21
7/8/2015,18806005720014323986296,Online payment from CHK 2,NA,,696.23
